"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"Pickett County, Tennessee","2,177","631","864","316","215","109","23","19"
"Polk County, Tennessee","6,653","1,662","2,450","1,106","842","386","128","79"
"Putnam County, Tennessee","28,930","8,104","10,387","4,690","3,460","1,469","523","297"
"Rhea County, Tennessee","12,276","3,025","4,517","2,025","1,532","719","286","172"
"Roane County, Tennessee","22,376","6,024","8,456","3,598","2,626","1,077","382","213"
"Robertson County, Tennessee","24,197","4,822","8,327","4,548","3,761","1,735","603","401"
"Rutherford County, Tennessee","96,232","21,270","31,002","18,069","15,585","6,550","2,359","1,397"
"Scott County, Tennessee","8,671","2,223","2,855","1,559","1,244","518","176","96"
"Sequatchie County, Tennessee","5,519","1,291","2,057","934","750","320","101","66"
"Sevier County, Tennessee","35,343","8,263","13,382","6,042","4,560","1,866","783","447"
"Shelby County, Tennessee","350,971","99,495","104,238","60,506","46,130","23,240","9,711","7,651"
"Smith County, Tennessee","7,410","1,816","2,530","1,291","1,039","466","180","88"
"Stewart County, Tennessee","5,386","1,373","2,055","818","676","292","109","63"
"Sullivan County, Tennessee","66,298","19,065","24,741","10,787","7,417","2,863","954","471"
"Sumner County, Tennessee","60,975","13,457","21,314","11,037","9,110","3,939","1,315","803"
"Tipton County, Tennessee","21,617","4,264","6,929","4,139","3,538","1,719","626","402"
"Trousdale County, Tennessee","2,976","700","1,015","557","387","193","80","44"
"Unicoi County, Tennessee","7,726","2,200","2,931","1,276","832","331","98","58"
"Union County, Tennessee","7,391","1,710","2,618","1,357","1,019","428","157","102"
"Van Buren County, Tennessee","2,246","545","882","392","273","93","36","25"
"Warren County, Tennessee","15,850","4,278","5,385","2,709","2,086","919","309","164"
"Washington County, Tennessee","51,322","15,326","18,824","8,192","5,768","2,099","765","348"
"Wayne County, Tennessee","6,136","1,629","2,211","1,061","774","303","101","57"
"Weakley County, Tennessee","13,898","3,922","5,044","2,367","1,644","623","184","114"
"White County, Tennessee","10,272","2,554","3,840","1,708","1,263","586","206","115"
"Williamson County, Tennessee","64,886","11,505","21,367","11,668","12,574","5,331","1,707","734"
"Wilson County, Tennessee","42,563","8,452","15,277","7,994","6,692","2,744","925","479"
"Anderson County, Texas","17,218","4,430","5,924","2,780","2,139","1,129","512","304"
"Andrews County, Texas","5,259","1,118","1,644","940","792","467","191","107"
"Angelina County, Texas","31,090","7,415","9,937","5,248","4,503","2,347","983","657"
"Aransas County, Texas","9,795","2,724","4,202","1,229","847","469","207","117"
"Archer County, Texas","3,538","828","1,320","539","506","240","74","31"
"Armstrong County, Texas","751","176","311","100","104","41","13","6"
"Atascosa County, Texas","15,246","3,149","4,677","2,561","2,208","1,436","674","541"
"Austin County, Texas","10,837","2,536","3,942","1,688","1,459","738","286","188"
"Bailey County, Texas","2,468","566","771","365","331","241","113","81"
"Bandera County, Texas","8,564","2,232","3,626","1,234","828","385","164","95"
"Bastrop County, Texas","25,840","5,787","8,774","4,011","3,486","1,972","967","843"
"Baylor County, Texas","1,669","573","628","206","156","72","16","18"
"Bee County, Texas","9,042","2,295","2,846","1,427","1,231","688","322","233"
"Bell County, Texas","114,035","27,313","36,111","21,110","16,442","8,158","3,012","1,889"
"Bexar County, Texas","608,931","154,009","176,692","102,653","88,968","48,837","21,510","16,262"
"Blanco County, Texas","4,309","1,128","1,741","557","503","246","97","37"
"Borden County, Texas","264","58","118","35","33","12","6","2"
"Bosque County, Texas","7,254","1,923","2,807","985","814","433","174","118"
"Bowie County, Texas","34,669","9,620","11,491","5,808","4,487","2,029","782","452"
"Brazoria County, Texas","106,589","21,168","32,831","19,560","18,109","8,982","3,639","2,300"
"Brazos County, Texas","71,739","19,073","23,497","12,688","9,917","3,884","1,591","1,089"
"Brewster County, Texas","4,207","1,555","1,493","512","362","166","72","47"
"Briscoe County, Texas","692","196","283","72","84","39","6","12"
"Brooks County, Texas","2,642","690","780","446","343","229","86","68"
"Brown County, Texas","14,778","3,970","5,418","2,205","1,780","888","320","197"
"Burleson County, Texas","6,822","1,806","2,530","997","817","388","163","121"
"Burnet County, Texas","16,511","3,916","6,596","2,354","1,949","969","441","286"
"Caldwell County, Texas","12,301","2,846","3,777","2,064","1,717","1,004","476","417"
"Calhoun County, Texas","7,766","1,804","2,630","1,216","1,029","629","251","207"
"Callahan County, Texas","5,447","1,347","2,097","851","677","300","111","64"
"Cameron County, Texas","119,631","19,593","29,256","19,929","20,455","14,998","7,983","7,417"
"Camp County, Texas","4,678","1,166","1,656","675","573","341","140","127"
"Carson County, Texas","2,452","582","977","344","315","155","53","26"
"Cass County, Texas","12,429","3,393","4,533","1,989","1,465","663","265","121"
"Castro County, Texas","2,744","589","859","394","401","271","131","99"
"Chambers County, Texas","11,952","1,997","3,744","2,245","2,257","1,066","385","258"
"Cherokee County, Texas","17,894","4,307","6,086","2,827","2,275","1,311","611","477"
"Childress County, Texas","2,326","717","777","327","289","133","50","33"
"Clay County, Texas","4,319","1,031","1,707","649","559","254","77","42"
"Cochran County, Texas","1,113","267","362","160","163","92","42","27"
"Coke County, Texas","1,466","458","583","192","137","61","26","9"
"Coleman County, Texas","3,857","1,194","1,521","493","335","194","72","48"
"Collin County, Texas","283,759","62,352","86,399","50,337","50,968","21,687","7,686","4,330"
"Collingsworth County, Texas","1,179","312","419","165","153","79","28","23"
"Colorado County, Texas","8,182","2,219","2,978","1,140","973","469","233","170"
"Comal County, Texas","41,363","8,833","16,166","6,435","5,595","2,686","988","660"
"Comanche County, Texas","5,580","1,551","2,042","786","612","350","132","107"
"Concho County, Texas","1,041","276","428","160","84","49","22","22"
"Cooke County, Texas","14,513","3,500","5,234","2,220","1,884","978","430","267"
"Coryell County, Texas","22,545","4,606","6,801","4,052","3,698","2,164","823","401"
"Cottle County, Texas","677","224","268","76","59","28","15","7"
"Crane County, Texas","1,471","283","451","245","253","136","68","35"
"Crockett County, Texas","1,422","347","491","233","197","98","37","19"
"Crosby County, Texas","2,237","559","780","309","263","176","81","69"
"Culberson County, Texas","908","245","288","135","121","71","28","20"
"Dallam County, Texas","2,448","598","742","407","358","195","106","42"
"Dallas County, Texas","855,960","239,846","237,811","133,891","115,816","68,525","32,489","27,582"
"Dawson County, Texas","4,385","1,143","1,453","649","537","324","157","122"
"Deaf Smith County, Texas","6,365","1,287","1,883","1,018","947","695","300","235"
"Delta County, Texas","2,088","539","792","310","250","126","47","24"
"Denton County, Texas","240,289","54,537","73,827","42,518","41,208","18,058","6,450","3,691"
"DeWitt County, Texas","7,407","2,095","2,591","1,115","855","446","182","123"
"Dickens County, Texas","930","282","377","114","81","49","17","10"
"Dimmit County, Texas","3,421","753","984","616","479","334","147","108"
"Donley County, Texas","1,517","475","581","211","148","65","23","14"
"Duval County, Texas","4,090","1,021","1,241","689","553","307","156","123"
"Eastland County, Texas","7,465","2,232","2,774","1,027","754","420","164","94"
"Ector County, Texas","48,688","11,927","14,014","8,319","7,198","4,181","1,877","1,172"
"Edwards County, Texas","839","235","322","120","96","43","11","12"
"Ellis County, Texas","50,503","8,829","15,986","9,264","8,557","4,578","1,921","1,368"
"El Paso County, Texas","256,557","50,895","63,870","47,538","44,857","28,232","12,288","8,877"
"Erath County, Texas","14,569","3,927","5,194","2,337","1,766","821","327","197"
"Falls County, Texas","6,302","1,822","2,133","961","674","398","168","146"
"Fannin County, Texas","12,149","3,051","4,376","1,941","1,511","825","279","166"
"Fayette County, Texas","10,078","2,748","3,944","1,378","1,158","548","203","99"
"Fisher County, Texas","1,668","483","610","271","165","84","39","16"
"Floyd County, Texas","2,402","564","829","373","327","185","72","52"
"Foard County, Texas","573","172","231","75","58","23","6","8"
"Fort Bend County, Texas","187,384","27,979","51,776","37,060","38,572","19,057","7,758","5,182"
"Franklin County, Texas","4,159","1,033","1,567","610","538","243","102","66"
"Freestone County, Texas","7,259","1,959","2,558","1,067","902","481","190","102"
"Frio County, Texas","4,854","1,141","1,368","824","688","475","188","170"
"Gaines County, Texas","5,606","1,021","1,637","886","857","630","344","231"
"Galveston County, Texas","108,969","26,931","35,230","18,414","15,723","7,879","2,929","1,863"
"Garza County, Texas","1,671","426","583","232","216","135","47","32"
"Gillespie County, Texas","10,572","3,005","4,446","1,293","1,050","445","203","130"
"Glasscock County, Texas","441","83","165","69","50","50","19","5"
"Goliad County, Texas","2,868","711","1,135","417","334","163","60","48"
"Gonzales County, Texas","7,120","1,776","2,271","1,060","980","562","239","232"
"Gray County, Texas","8,443","2,321","3,047","1,182","997","578","205","113"
"Grayson County, Texas","46,905","11,948","16,702","7,546","6,020","2,851","1,097","741"
"Gregg County, Texas","45,798","12,363","14,866","7,640","5,905","3,017","1,172","835"
"Grimes County, Texas","8,902","2,149","2,990","1,538","1,121","631","264","209"
"Guadalupe County, Texas","45,762","8,829","14,967","8,088","7,415","3,841","1,536","1,086"
"Hale County, Texas","11,846","2,633","3,697","1,895","1,785","1,024","485","327"
"Hall County, Texas","1,372","433","483","178","132","80","36","30"
"Hamilton County, Texas","3,442","950","1,360","489","343","180","72","48"
"Hansford County, Texas","2,006","444","693","267","269","216","77","40"
"Hardeman County, Texas","1,722","504","627","253","187","101","30","20"
"Hardin County, Texas","20,462","4,357","7,047","3,759","3,129","1,431","480","259"
"Harris County, Texas","1,435,155","361,888","395,160","237,540","213,248","123,356","57,506","46,457"
"Harrison County, Texas","24,523","5,953","8,303","4,168","3,286","1,702","640","471"
"Hartley County, Texas","1,771","404","646","238","276","137","43","27"
"Haskell County, Texas","2,297","695","885","305","218","109","54","31"
"Hays County, Texas","55,245","12,001","18,539","9,778","8,192","3,909","1,608","1,218"
"Hemphill County, Texas","1,382","305","492","176","217","121","43","28"
"Henderson County, Texas","31,020","7,935","11,804","4,588","3,626","1,814","750","503"
"Hidalgo County, Texas","216,471","30,275","48,702","35,631","39,483","31,365","15,628","15,387"
"Hill County, Texas","13,238","3,190","4,963","1,926","1,619","878","371","291"
"Hockley County, Texas","8,242","1,868","2,768","1,350","1,182","640","278","156"
"Hood County, Texas","20,795","5,001","8,798","2,963","2,244","1,139","405","245"
"Hopkins County, Texas","13,308","3,221","4,712","2,048","1,787","913","384","243"
"Houston County, Texas","8,656","2,505","3,148","1,257","973","471","186","116"
"Howard County, Texas","11,333","3,075","3,845","1,743","1,361","744","335","230"
"Hudspeth County, Texas","1,174","279","337","178","169","117","54","40"
"Hunt County, Texas","32,076","7,704","11,195","5,184","4,245","2,173","900","675"
"Hutchinson County, Texas","8,812","2,342","3,139","1,321","1,151","537","212","110"
"Irion County, Texas","653","163","248","115","78","28","10","11"
"Jack County, Texas","3,136","805","1,132","485","390","211","73","40"
"Jackson County, Texas","5,284","1,299","1,831","827","687","379","144","117"
"Jasper County, Texas","13,770","3,424","5,071","2,122","1,790","858","286","219"
"Jeff Davis County, Texas","1,034","312","462","124","68","43","18","7"
"Jefferson County, Texas","93,441","26,715","29,324","15,575","11,837","5,983","2,426","1,581"
"Jim Hogg County, Texas","1,902","483","536","300","290","164","78","51"
"Jim Wells County, Texas","13,961","2,949","4,002","2,568","2,120","1,335","572","415"
"Johnson County, Texas","52,193","9,722","17,345","9,374","8,380","4,391","1,753","1,228"
"Jones County, Texas","6,034","1,534","2,234","933","711","369","155","98"
"Karnes County, Texas","4,463","1,211","1,497","657","542","328","141","87"
"Kaufman County, Texas","34,964","6,108","11,157","6,322","6,005","3,247","1,256","869"
"Kendall County, Texas","12,617","2,744","4,860","1,877","1,773","852","309","202"
"Kenedy County, Texas","147","37","36","29","26","7","6","6"
"Kent County, Texas","350","130","118","42","45","10","2","3"
"Kerr County, Texas","20,550","5,980","8,367","2,612","1,911","991","440","249"
"Kimble County, Texas","2,016","634","806","234","189","98","29","26"
"King County, Texas","113","23","49","15","17","4","4","1"
"Kinney County, Texas","1,350","382","546","144","131","86","38","23"
"Kleberg County, Texas","11,097","2,633","3,519","1,954","1,517","857","353","264"
"Knox County, Texas","1,506","461","541","191","162","91","40","20"
"Lamar County, Texas","19,829","5,407","6,882","3,225","2,509","1,119","399","288"
"Lamb County, Texas","5,081","1,222","1,703","735","657","444","202","118"
"Lampasas County, Texas","7,539","1,735","2,765","1,292","941","489","204","113"
"La Salle County, Texas","1,931","513","560","295","260","174","67","62"
"Lavaca County, Texas","7,808","2,173","2,969","1,068","873","472","162","91"
"Lee County, Texas","6,151","1,471","2,214","940","787","435","178","126"
"Leon County, Texas","6,896","1,779","2,808","940","758","362","165","84"
"Liberty County, Texas","25,073","5,464","7,948","4,249","3,578","2,258","893","683"
"Limestone County, Texas","8,499","2,239","2,948","1,300","1,037","559","249","167"
"Lipscomb County, Texas","1,263","337","425","190","138","117","41","15"
"Live Oak County, Texas","4,257","1,146","1,646","612","441","246","114","52"
"Llano County, Texas","9,008","2,834","4,137","956","591","291","126","73"
"Loving County, Texas","39","12","19","5","1","0","1","1"
"Lubbock County, Texas","105,781","29,084","34,422","17,642","13,877","6,359","2,646","1,751"
"Lynn County, Texas","2,246","555","787","330","295","174","61","44"
"McCulloch County, Texas","3,338","949","1,214","481","349","196","94","55"
"McLennan County, Texas","86,892","22,763","28,251","14,239","11,628","5,895","2,403","1,713"
"McMullen County, Texas","310","87","129","44","30","15","2","3"
"Madison County, Texas","4,187","1,032","1,406","650","563","323","114","99"
"Marion County, Texas","4,595","1,440","1,791","635","411","192","69","57"
"Martin County, Texas","1,649","350","481","283","274","150","66","45"
"Mason County, Texas","1,754","513","745","206","142","100","28","20"
"Matagorda County, Texas","13,894","3,670","4,566","2,162","1,721","1,043","424","308"
"Maverick County, Texas","15,563","2,415","3,421","2,718","2,739","2,296","1,128","846"
"Medina County, Texas","15,530","3,100","5,277","2,598","2,297","1,281","566","411"
"Menard County, Texas","994","321","409","120","67","44","24","9"
"Midland County, Texas","50,845","12,585","16,282","8,430","7,248","3,779","1,535","986"
"Milam County, Texas","9,408","2,493","3,184","1,407","1,168","670","301","185"
"Mills County, Texas","1,975","528","789","270","206","107","50","25"
"Mitchell County, Texas","2,809","793","1,010","388","290","180","101","47"
"Montague County, Texas","7,989","2,153","3,051","1,160","882","441","198","104"
"Montgomery County, Texas","162,530","33,457","53,302","27,732","26,197","13,070","5,288","3,484"
"Moore County, Texas","7,197","1,389","2,172","1,094","1,120","793","353","276"
"Morris County, Texas","5,226","1,439","1,876","844","604","270","110","83"
"Motley County, Texas","542","175","214","69","47","26","7","4"
"Nacogdoches County, Texas","23,861","6,858","8,032","3,786","2,678","1,475","588","444"
"Navarro County, Texas","17,380","4,142","5,829","2,732","2,285","1,340","588","464"
"Newton County, Texas","5,476","1,437","1,929","890","667","342","140","71"
"Nolan County, Texas","5,999","1,730","2,061","907","689","366","149","97"
"Nueces County, Texas","124,587","31,278","38,522","21,412","17,146","9,324","4,048","2,857"
"Ochiltree County, Texas","3,617","788","1,106","591","568","367","133","64"
"Oldham County, Texas","691","149","289","84","91","58","13","7"
"Orange County, Texas","31,031","7,150","10,617","5,552","4,425","2,070","763","454"
"Palo Pinto County, Texas","10,871","2,764","3,955","1,605","1,303","725","286","233"
"Panola County, Texas","9,271","2,355","3,321","1,465","1,188","595","218","129"
"Parker County, Texas","42,069","8,274","15,020","7,379","6,597","3,048","1,075","676"
"Parmer County, Texas","3,413","659","1,045","538","517","377","147","130"
"Pecos County, Texas","4,894","1,118","1,561","818","674","412","214","97"
"Polk County, Texas","16,503","4,333","6,219","2,331","1,877","1,061","400","282"
"Potter County, Texas","42,933","11,931","12,703","6,660","5,784","3,348","1,429","1,078"
"Presidio County, Texas","2,906","792","903","397","372","269","94","79"
"Rains County, Texas","4,377","1,020","1,821","635","493","241","115","52"
"Randall County, Texas","47,975","12,480","17,148","7,707","6,514","2,787","882","457"
"Reagan County, Texas","1,156","239","360","184","174","119","45","35"
"Real County, Texas","1,374","361","602","174","120","69","26","22"
"Red River County, Texas","5,469","1,654","2,024","821","561","277","85","47"
"Reeves County, Texas","3,839","956","1,140","602","530","346","163","102"
"Refugio County, Texas","2,841","730","992","469","333","189","80","48"
"Roberts County, Texas","359","63","159","46","59","21","8","3"
"Robertson County, Texas","6,541","1,780","2,252","1,002","829","418","159","101"
"Rockwall County, Texas","26,448","4,240","8,303","4,898","5,146","2,448","950","463"
"Runnels County, Texas","4,165","1,135","1,525","607","480","254","92","72"
"Rusk County, Texas","18,476","4,550","6,360","3,030","2,429","1,233","514","360"
"Sabine County, Texas","4,738","1,336","2,076","583","414","195","79","55"
"San Augustine County, Texas","3,625","1,040","1,361","547","364","191","64","58"
"San Jacinto County, Texas","10,096","2,444","3,764","1,493","1,158","691","310","236"
"San Patricio County, Texas","22,637","4,762","7,043","3,976","3,440","1,992","822","602"
"San Saba County, Texas","2,257","618","870","301","264","139","44","21"
"Schleicher County, Texas","1,182","269","406","156","167","83","36","65"
"Scurry County, Texas","5,838","1,488","2,024","868","725","434","191","108"
"Shackelford County, Texas","1,367","387","488","185","176","84","37","10"
"Shelby County, Texas","9,648","2,497","3,174","1,528","1,240","726","277","206"
"Sherman County, Texas","1,081","233","356","177","153","98","36","28"
"Smith County, Texas","79,055","19,975","27,018","12,563","10,302","5,419","2,206","1,572"
"Somervell County, Texas","3,078","671","1,109","483","430","250","91","44"
"Starr County, Texas","17,001","2,318","3,539","2,926","3,313","2,697","1,180","1,028"
"Stephens County, Texas","3,665","1,039","1,329","522","388","227","91","69"
"Sterling County, Texas","440","106","164","65","62","31","8","4"
"Stonewall County, Texas","642","200","241","92","68","23","14","4"
"Sutton County, Texas","1,550","382","506","252","215","112","55","28"
"Swisher County, Texas","2,762","689","1,013","394","302","214","85","65"
"Tarrant County, Texas","657,134","163,559","195,468","111,702","98,439","51,102","21,583","15,281"
"Taylor County, Texas","50,725","13,878","17,281","8,323","6,375","3,072","1,112","684"
"Terrell County, Texas","430","160","135","49","50","20","8","8"
"Terry County, Texas","4,200","989","1,377","681","544","358","141","110"
"Throckmorton County, Texas","721","229","285","90","60","33","15","9"
"Titus County, Texas","10,813","2,334","3,201","1,703","1,590","1,039","487","459"
"Tom Green County, Texas","42,331","11,915","14,315","6,762","5,141","2,571","1,011","616"
"Travis County, Texas","404,467","124,562","127,897","60,727","50,468","23,310","9,754","7,749"
"Trinity County, Texas","6,142","1,761","2,378","873","613","298","132","87"
"Tyler County, Texas","8,007","2,168","3,133","1,082","904","450","166","104"
"Upshur County, Texas","14,925","3,492","5,354","2,448","1,988","1,002","400","241"
"Upton County, Texas","1,256","319","406","197","168","117","37","12"
"Uvalde County, Texas","9,025","1,955","2,801","1,494","1,264","835","396","280"
"Val Verde County, Texas","15,654","3,168","4,414","2,674","2,438","1,644","742","574"
"Van Zandt County, Texas","20,047","4,722","7,385","3,110","2,626","1,293","558","353"
"Victoria County, Texas","32,187","7,870","10,675","5,387","4,311","2,257","966","721"
"Walker County, Texas","20,969","5,857","7,393","3,365","2,519","1,107","471","257"
"Waller County, Texas","14,040","2,962","4,626","2,349","1,999","1,175","528","401"
"Ward County, Texas","3,995","1,016","1,306","638","507","322","137","69"
"Washington County, Texas","13,037","3,597","4,813","1,892","1,534","720","290","191"
"Webb County, Texas","67,106","8,989","12,730","11,711","13,002","9,964","5,482","5,228"
"Wharton County, Texas","15,132","3,718","4,742","2,554","2,139","1,136","476","367"
"Wheeler County, Texas","2,181","585","846","275","255","129","62","29"
"Wichita County, Texas","49,016","14,362","16,332","7,907","5,956","2,824","1,036","599"
"Wilbarger County, Texas","5,289","1,581","1,779","769","654","312","111","83"
"Willacy County, Texas","5,764","1,035","1,497","923","918","674","357","360"
"Williamson County, Texas","152,606","32,315","49,236","27,233","25,574","11,425","4,236","2,587"
"Wilson County, Texas","15,009","2,615","5,290","2,639","2,478","1,185","488","314"
"Winkler County, Texas","2,578","598","800","471","371","202","76","60"
"Wise County, Texas","21,015","4,070","7,408","3,579","3,143","1,687","706","422"
"Wood County, Texas","17,118","4,322","7,349","2,327","1,684","884","331","221"
"Yoakum County, Texas","2,643","481","824","444","421","275","128","70"
"Young County, Texas","7,343","1,856","2,767","1,124","896","432","172","96"
"Zapata County, Texas","4,297","776","991","715","769","633","232","181"
"Zavala County, Texas","3,573","708","904","609","544","417","222","169"
"Beaver County, Utah","2,265","501","736","296","268","242","144","78"
"Box Elder County, Utah","16,058","2,755","4,974","2,500","2,404","1,794","1,004","627"
"Cache County, Utah","34,722","5,660","10,454","5,677","5,376","3,774","2,308","1,473"
"Carbon County, Utah","7,978","2,034","2,713","1,195","1,019","577","294","146"
"Daggett County, Utah","426","124","177","43","47","19","10","6"
"Davis County, Utah","93,545","14,251","25,986","15,736","15,448","11,404","6,667","4,053"
"Duchesne County, Utah","6,003","1,063","1,902","933","825","694","367","219"
"Emery County, Utah","3,732","688","1,307","548","502","371","186","130"
"Garfield County, Utah","1,930","505","742","239","179","134","66","65"
"Grand County, Utah","3,889","1,195","1,440","533","384","212","87","38"
"Iron County, Utah","15,022","2,750","4,846","2,403","2,156","1,411","884","572"
"Juab County, Utah","3,093","535","876","468","441","360","236","177"
"Kane County, Utah","2,900","857","1,162","326","216","171","100","68"
"Millard County, Utah","4,201","832","1,423","585","552","393","242","174"
"Morgan County, Utah","2,820","341","888","411","433","338","249","160"
"Piute County, Utah","576","143","212","79","52","49","28","13"
"Rich County, Utah","805","148","326","100","101","58","50","22"
"Salt Lake County, Utah","342,622","75,064","99,111","55,201","50,313","31,125","17,426","14,382"
"San Juan County, Utah","4,505","932","1,261","645","543","507","278","339"
"Sanpete County, Utah","7,952","1,382","2,471","1,151","1,021","831","660","436"
"Sevier County, Utah","7,094","1,423","2,395","1,042","969","663","388","214"
"Summit County, Utah","12,990","2,609","4,404","2,169","2,092","1,005","415","296"
"Tooele County, Utah","17,971","3,022","4,872","2,876","3,034","2,111","1,211","845"
"Uintah County, Utah","10,563","1,917","3,125","1,734","1,627","1,152","591","417"
"Utah County, Utah","140,602","16,307","35,387","23,063","24,052","18,469","13,372","9,952"
"Wasatch County, Utah","7,287","1,132","2,330","1,059","1,102","800","471","393"
"Washington County, Utah","46,334","8,702","17,210","6,216","5,628","4,069","2,543","1,966"
"Wayne County, Utah","1,059","279","390","130","100","91","35","34"
"Weber County, Utah","78,748","16,867","23,849","12,692","11,570","7,377","3,877","2,516"
"Addison County, Vermont","14,084","3,589","5,467","2,165","1,859","688","213","103"
"Bennington County, Vermont","15,470","4,624","5,829","2,277","1,719","694","196","131"
"Caledonia County, Vermont","12,553","3,446","4,769","1,913","1,515","574","216","120"
"Chittenden County, Vermont","61,827","17,109","22,550","10,044","8,146","2,770","793","415"
"Essex County, Vermont","2,818","826","1,175","381","282","105","35","14"
"Franklin County, Vermont","18,513","4,194","6,809","3,125","2,773","1,048","380","184"
"Grand Isle County, Vermont","2,902","654","1,236","466","366","130","32","18"
"Lamoille County, Vermont","10,014","2,735","3,694","1,628","1,298","468","130","61"
"Orange County, Vermont","11,887","3,078","4,739","1,883","1,377","512","194","104"
"Orleans County, Vermont","11,320","3,145","4,468","1,684","1,240","532","150","101"
"Rutland County, Vermont","25,984","7,838","9,793","3,954","2,830","1,020","349","200"
"Washington County, Vermont","25,027","7,437","9,393","3,839","3,028","925","280","125"
"Windham County, Vermont","19,290","6,142","7,205","2,840","2,070","701","230","102"
"Windsor County, Vermont","24,753","7,416","9,762","3,496","2,707","940","282","150"
"Accomack County, Virginia","13,798","3,973","5,176","2,049","1,519","648","247","186"
"Albemarle County, Virginia","38,157","10,700","13,635","5,837","4,918","2,018","717","332"
"Alleghany County, Virginia","6,891","1,989","2,629","1,056","743","327","107","40"
"Amelia County, Virginia","4,821","1,022","1,773","893","671","270","120","72"
"Amherst County, Virginia","12,560","3,193","4,576","2,252","1,563","623","226","127"
"Appomattox County, Virginia","6,033","1,467","2,291","1,012","771","323","104","65"
"Arlington County, Virginia","98,050","40,516","31,738","11,633","8,793","3,286","1,203","881"
"Augusta County, Virginia","28,516","6,406","11,147","4,963","3,763","1,449","520","268"
"Bath County, Virginia","2,162","711","838","316","188","76","22","11"
"Bedford County, Virginia","27,465","6,017","11,200","4,480","3,494","1,519","507","248"
"Bland County, Virginia","2,566","633","1,020","431","321","108","36","17"
"Botetourt County, Virginia","13,126","2,835","5,179","2,260","1,832","711","224","85"
"Brunswick County, Virginia","6,366","1,857","2,190","1,114","673","334","129","69"
"Buchanan County, Virginia","9,968","2,781","3,761","1,806","1,093","398","86","43"
"Buckingham County, Virginia","5,965","1,556","2,075","1,058","754","322","130","70"
"Campbell County, Virginia","22,441","5,888","8,199","3,850","2,803","1,157","376","168"
"Caroline County, Virginia","10,456","2,302","3,538","1,922","1,442","760","275","217"
"Carroll County, Virginia","12,831","3,605","5,025","1,973","1,434","522","178","94"
"Charles City County, Virginia","2,955","697","1,140","543","362","135","45","33"
"Charlotte County, Virginia","5,109","1,458","1,816","786","595","273","107","74"
"Chesterfield County, Virginia","115,680","23,891","38,566","21,791","18,936","8,091","2,918","1,487"
"Clarke County, Virginia","5,509","1,370","2,057","871","721","286","127","77"
"Craig County, Virginia","2,183","581","841","356","248","114","30","13"
"Culpeper County, Virginia","16,231","3,428","5,366","2,867","2,395","1,224","547","404"
"Cumberland County, Virginia","3,980","1,038","1,395","680","458","249","101","59"
"Dickenson County, Virginia","6,590","1,795","2,418","1,169","768","320","88","32"
"Dinwiddie County, Virginia","10,504","2,414","3,653","1,936","1,522","617","226","136"
"Essex County, Virginia","4,517","1,235","1,625","745","537","238","81","56"
"Fairfax County, Virginia","391,627","89,050","121,792","68,829","63,743","28,162","11,377","8,674"
"Fauquier County, Virginia","23,658","4,829","8,175","4,014","3,697","1,727","763","453"
"Floyd County, Virginia","6,415","1,747","2,510","956","736","295","101","70"
"Fluvanna County, Virginia","9,449","1,909","3,730","1,589","1,310","589","219","103"
"Franklin County, Virginia","22,780","5,634","9,277","3,644","2,585","1,030","394","216"
"Frederick County, Virginia","28,864","5,927","10,179","5,127","4,408","2,057","742","424"
"Giles County, Virginia","7,215","2,010","2,654","1,211","801","360","117","62"
"Gloucester County, Virginia","14,293","3,039","5,414","2,642","1,987","776","290","145"
"Goochland County, Virginia","7,998","1,496","3,403","1,331","1,124","447","137","60"
"Grayson County, Virginia","6,846","2,007","2,782","1,017","675","242","71","52"
"Greene County, Virginia","6,780","1,362","2,398","1,222","1,040","469","179","110"
"Greensville County, Virginia","3,566","953","1,258","662","396","179","72","46"
"Halifax County, Virginia","15,085","4,547","5,333","2,412","1,635","715","304","139"
"Hanover County, Virginia","36,589","7,021","12,834","6,926","6,303","2,433","715","357"
"Henrico County, Virginia","124,601","36,043","40,201","21,242","16,962","6,709","2,303","1,141"
"Henry County, Virginia","23,151","6,755","8,552","3,878","2,552","917","314","183"
"Highland County, Virginia","1,081","313","481","164","80","28","12","3"
"Isle of Wight County, Virginia","13,718","2,929","5,158","2,526","1,956","792","226","131"
"James City County, Virginia","26,860","5,895","11,350","4,161","3,473","1,320","438","223"
"King and Queen County, Virginia","2,882","764","1,089","491","316","135","53","34"
"King George County, Virginia","8,376","1,655","2,783","1,530","1,324","645","269","170"
"King William County, Virginia","5,979","1,184","2,148","1,145","924","365","133","80"
"Lancaster County, Virginia","5,265","1,663","2,325","627","373","185","68","24"
"Lee County, Virginia","10,159","2,961","3,609","1,723","1,194","439","135","98"
"Loudoun County, Virginia","104,583","18,659","28,726","19,504","21,924","9,919","3,641","2,210"
"Louisa County, Virginia","12,944","2,836","4,990","2,250","1,702","752","240","174"
"Lunenburg County, Virginia","4,957","1,480","1,792","763","508","265","88","61"
"Madison County, Virginia","5,083","1,078","1,984","867","667","296","113","78"
"Mathews County, Virginia","3,858","1,024","1,645","539","423","154","46","27"
"Mecklenburg County, Virginia","13,495","4,102","5,072","2,042","1,367","563","223","126"
"Middlesex County, Virginia","4,708","1,301","2,056","681","399","180","54","37"
